tuple_id_1,tuple_id_2
A905026,A905025
A905099,A905096
A907101,A907094
A908415,A908414
A908920,A908918
A909342,A909339
A910120,A910117
A910388,A910384
A911492,A911491
A911739,A911734
A912901,A912896
A913250,A913245
A913396,A913394
A913623,A913622
A913737,A913734
A913860,A913858
A914480,A914478
A915012,A915009
A915962,A915957
A920052,A920048
A921910,A921908
A921943,A921942
A923138,A923134
A923833,A923831
A924359,A924354
A924359,A924356
A924509,A924505
A928839,A928837
A930041,A930038
A932472,A932469
A932569,A932566
A934206,A934204
A935441,A935438
A935901,A935900
A936675,A936674
A936693,A936691
A936766,A936764
A936872,A936868
A938870,A938869
A939063,A939061
A939282,A939279
A939712,A939706
A940100,A940097
A940871,A940865
A942533,A942524
A942997,A942994
A943672,A943670
A944849,A944847
A945489,A945484
A945860,A945856
A946095,A946094
A948060,A948054
A948283,A948274
A950991,A950984
A952621,A952614
A952753,A952751
A953430,A953424
A953583,A953576
A953623,A953617
A953921,A953920
A957146,A957145
A958667,A958666
A959351,A959350
A960433,A960432
A960939,A960934
A961567,A961565
A962621,A962615
A962791,A962784
A963842,A963835
A964160,A964159
A964789,A964784
A969467,A969464
A970770,A970769
A971023,A971019
A971073,A971065
A972109,A972107
A973303,A973299
A975353,A975352
A975662,A975654
A975830,A975827
A976963,A976962
A977017,A977014
A977478,A977475
A978656,A978655
A978811,A978808
A980023,A980019
A981580,A981576
A982011,A982010
A983860,A983858
A985569,A985564
A985630,A985625
A986226,A986224
A986353,A986344
A987803,A987802
A990193,A990184
A991431,A991427
A991653,A991647
A992301,A992297
A992373,A992369
A992931,A992925
A993242,A993238
A994123,A994119
A996263,A996261
A997589,A997587
A998630,A998628
